,Text in Sade_Justine,Text in B,Location in Sade_Justine,Location in B
Sade_Infortunes_106," donc à prévenir la marquise; DE TOUS LES PARTIS POSSIBLES, CELUI-LÀ ME PARUT LE MEILLEUR ET JE M'Y LIVRAI. 
--MADAME, LUI DIS-JE LE LENDEMAIN DE MA DERNIÈRE ENTREVUE AVEC LE COMTE, J'AI QUELQUE CHOSE DE LA PLUS grande importance à vous révé","iver, à prévenir la comtesse; DE TOUS LES PARTIS POSSIBLES, CELUI-LÀ ME PARUT LE MEILLEUR ET JE M'Y LIVRAI. 
--MADAME, LUI DIS-JE, LE LENDEMAIN DE MA DERNIÈRE ENTREVUE AVEC LE MARQUIS, J'AI QUELQUE CHOSE DE LA PLUS grande conséquence à vous rév","(154149, 154330)","(87728, 87912)"
Sade_Infortunes_107,"rendrez les meilleurs moyens, MAIS VOUS NE DIREZ MOT. DAIGNEZ ME LE PROMETTRE, OU JE ME TAIS. 
MME DE BRESSAC, QUI CRUT QU'IL NE S'AGISSAIT QUE DE QUELQUES EXTRAVAGANCES ORDINAIRES À SON NEVEU, S'ENGAGEA PAR LE SERMENT QUE J'EXIGEAIS, et je révélai tout. Cette ma","s prendrez le meilleur parti, MAIS VOUS NE DIREZ MOT, DAIGNEZ ME LE PROMETTRE OU JE ME TAIS. 
MME DE BRESSAC, QUI CRUT QU'IL NE S'AGISSAIT QUE DE QUELQUES EXTRAVAGANCES ORDINAIRES À SON FILS, S'ENGAGEA PAR LE SERMENT QUE J'EXIGEAIS, et alors je lui révélai tout","(154644, 154847)","(88210, 88411)"
Sade_Infortunes_108,"tte infamie. 
--Le monstre s'éCRIA-T-ELLE, QU'AI-JE JAMAIS FAIT QUE POUR SON BIEN ? SI J'AI VOULU PRÉVENIR SES VICES, OU L'EN CORRIGER, QUEL AUTRE MOTIF QUE SON BONHEUR pouvait me contraindre à cett","e infamie. 
--Le scélérat, s'éCRIA-T-ELLE, QU'AI-JE JAMAIS FAIT QUE POUR SON BIEN ? SI J'AI VOULU PRÉVENIR SES VICES OU L'EN CORRIGER, QUELS AUTRES MOTIFS QUE SON BONHEUR et sa tranquillité pouvaient ","(154955, 155093)","(88530, 88670)"
Sade_Infortunes_109,"u poison, et écrivit aussitôt PAR UN COURRIER AU DUC DE SONZEVAL, SON PARENT, DE SE RENDRE CHEZ LE MINISTRE EN SECRET, D'Y DÉVELOPPER l'atrocité d'un neveu dont el","son et écrivit dans l'instant PAR UN COURRIER AU DUC DE SONZEVAL SON PARENT, DE SE RENDRE CHEZ LE MINISTRE EN SECRET, D'Y DÉVELOPPER la noirceur dont elle était à","(155868, 155971)","(89464, 89566)"
Sade_Infortunes_110,"'elle envoyait en diligence à PARIS PRIER LE DUC DE SONZEVAL DE SE METTRE SUR-LE-CHAMP À LA TÊTE DE LA SUCCESSION DE L'ONCLE DONT ON VENAIT D'HÉRITER, PARCE QUE SI PERSONNE NE PARAISSAIT, IL Y AVAIT DES PROCÈS À CRAINDRE; ELLE AJOUTA QU'ELLE ENGAGEAIT LE DUC À VENIR LUI RENDRE COMPTE DE TOUT, AFIN QU'ELLE SE DÉCIDÂT à partir elle-même avec son n","lle envoyait en grande hâte à PARIS, PRIER LE DUC DE SONZEVAL DE SE METTRE SUR-LE-CHAMP À LA TÊTE DE LA SUCCESSION DE L'ONCLE DONT ON VENAIT D'HÉRITER, PARCE QUE SI QUELQU'UN NE PARAISSAIT PAS DANS LA MINUTE, IL Y AVAIT DES PROCÈS À CRAINDRE; ELLE AJOUTA QU'ELLE ENGAGEAIT LE DUC À VENIR LUI RENDRE COMPTE DE TOUT AFIN QU'ELLE SE DÉCIDÂT elle-même à partir avec son f","(156945, 157232)","(90575, 90882)"
Sade_Infortunes_111,"as sur le visage de sa tante, POUR NE PAS OBSERVER UN PEU DE CONFUSION DANS LE MIEN, SE PAYA DE TOUT ET N'EN FUT QUE mieux sur ses gardes. Sous le","ras sur le visage de sa mère, POUR NE PAS OBSERVER UN PEU DE CONFUSION DANS LE MIEN, SE PAYA DE TOUT ET N'EN FUT QUE plus sûrement sur ses gardes.","(157384, 157470)","(91033, 91119)"
Sade_Infortunes_112," le prétexte d'une promenade, IL S'ÉLOIGNE DU CHÂTEAU; IL ATTEND LE COURRIER DANS UN LIEU OÙ IL DEVAIT INÉVITABLEMENT PASSER. CET HOMME, BIEN PLUS À LUI QU'À SA TANTE, NE FAIT AUCUNE DIFFICULTÉ DE LUI REMETTRE SES DÉPÊCHES, et Bressac, convaincu de ce ","e promenade avec ses mignons, IL S'ÉLOIGNE DU CHÂTEAU, IL ATTEND LE COURRIER DANS UN LIEU OÙ IL DEVAIT INÉVITABLEMENT PASSER. CET HOMME, BIEN PLUS À LUI QU'À SA MÈRE, NE FAIT AUCUNE DIFFICULTÉ DE LUI REMETTRE SES DÉPÊCHES, et le marquis, convaincu de ","(157527, 157719)","(91211, 91402)"
Sade_Infortunes_113,"ure est vertu quand on promit LE CRIME, A DIT UN DE NOS POÈTES TRAGIQUES; MAIS LE PARJURE EST TOUJOURS ODIEUX POUR L'ÂME DÉLICATE ET SENSIBLE QUI SE TROUVE OBLIGÉE D'Y AVOIR RECOURS. MON RÔLE M'EMBARRASSAIT. 
Quoi qu'il en fût, je me tr","jure est vertu quand on punit LE CRIME A DIT UN DE NOS POÈTES TRAGIQUES, MAIS LE PARJURE EST TOUJOURS ODIEUX POUR L'ÂME DÉLICATE ET SENSIBLE QUI SE TROUVE OBLIGÉE D'Y AVOIR RECOURS; MON RÔLE M'EMBARRASSAIT, ça ne fut pas long. Les odie","(159453, 159629)","(93977, 94152)"
Sade_Infortunes_114,"anter, comme il avait l'usage AVEC MOI. QUAND JE VOULAIS METTRE LA CONVERSATION SUR L'OBJET QUI LUI AVAIT FAIT DÉSIRER NOTRE ENTRETIEN, IL ME DISAIT TOUJOURS D'ATTENDRE, QU'IL CRAIGNAIT QU'ON NE NOUS OBSERVÂT, ET QUE NOUS N'ÉTIONS PAS ENCORE EN SÛRETÉ; INSENSIBLEMENT NOUS ARRIVÂMES VERS les quatre arbres où j'avais ","ter comme il en avait coutume AVEC MOI. QUAND JE VOULAIS METTRE LA CONVERSATION SUR L'OBJET QUI LUI AVAIT FAIT DÉSIRER NOTRE ENTRETIEN, IL ME DISAIT TOUJOURS D'ATTENDRE, QU'IL CRAIGNAIT QU'ON NE NOUS OBSERVÂT ET QUE NOUS N'ÉTIONS PAS ENCORE EN SÛRETÉ. INSENSIBLEMENT NOUS ARRIVÂMES VERS ce buisson et ce gros chêne, ","(159878, 160135)","(94458, 94714)"
Sade_Infortunes_115," reconnais-tu ce buisson d'où JE T'AI TIRÉE COMME UNE BÊTE SAUVAGE, POUR TE RENDRE À LA VIE QUE TU AVAIS MÉRITÉ DE PERDRE ?... RECONNAIS-TU CES ARBRES OÙ je menaçai de te remettre si "," reconnais-tu ce buisson dont JE T'AI TIRÉE COMME UNE BÊTE SAUVAGE POUR TE RENDRE À LA VIE QUE TU AVAIS MÉRITÉ DE PERDRE ? RECONNAIS-TU CET ARBRE, OÙ je te menaçai de te remettre ","(160767, 160890)","(95504, 95623)"
Sade_Infortunes_116,"it engagé à les détourner. 
--QU'AS-TU FAIT PAR TA FAUSSETÉ, INDIGNE CRÉATURE ? CONTINUA-T-IL. TU AS RISQUÉ TES JOURS SANS CONSERVER CEUX DE MA TANTE : LE COUP EST fait, mon retour au château m","ns qui l'y avaient engagé. 
--QU'AS-TU FAIT PAR TA FAUSSETÉ, INDIGNE CRÉATURE ? CONTINUA-T-IL, TU AS RISQUÉ TES JOURS SANS CONSERVER CEUX DE MA MÈRE, LE COUP EST fait et j'espère à mon retour","(161654, 161787)","(96239, 96370)"
Sade_Infortunes_117,"'aurais mieux fait sans doute DE LA REMETTRE ENTRE LES MAINS DE LA JUSTICE, MAIS ELLE Y AURAIT PERDU LA VIE, ET JE VEUX LA LUI LAISSER POUR QU'ELLE AIT PLUS LONGTEMPS À SOUFFRIR. 
Alors les deux scélérats s'","j'aurais peut-être mieux fait DE LA REMETTRE ENTRE LES MAINS DE LA JUSTICE, MAIS ELLE Y AURAIT PERDU LA VIE, ET JE VEUX LA LUI LAISSER POUR QU'ELLE AIT PLUS LONGTEMPS À SOUFFRIR; dépouillez-la promptement et","(162432, 162579)","(97565, 97712)"
Sade_Infortunes_118,"la meurtrière de la marquise; SI ELLE RESPIRE ENCORE, JE VAIS LUI FAIRE EMPORTER CETTE IDÉE AU TOMBEAU, TOUTE LA MAISON LE SAURA. VOILÀ DONC CONTRE VOUS DEUX PROCÈS AU LIEU D'UN, ET À LA PLACE D'UN VIL USURIER POUR ADVERSAIRE, UN HOMME RICHE ET PUISSANT, DÉTERMINÉ À VOUS POURSUIVRE JUSQU'AUX ENFERS, SI VOUS ABUSEZ de la vie que vous laisse sa ","our la meurtrière de ma mère; SI ELLE RESPIRE ENCORE, JE VAIS LUI FAIRE EMPORTER CETTE IDÉE AU TOMBEAU; TOUTE LA MAISON LE SAURA; JE VOUS DÉNONCERAI À LA JUSTICE. PARIS DEVIENT DONC D'AUTANT PLUS INHABITABLE POUR VOUS QUE VOTRE PREMIÈRE AFFAIRE QUE VOUS Y AVEZ CRUE TERMINÉE N'A ÉTÉ QU'ASSOUPIE, JE VOUS EN PRÉVIENS. ON VOUS A DIT QU'ELLE N'EXISTAIT PLUS, MAIS ON VOUS A TROMPÉE; LE DÉCRET N'A POINT ÉTÉ PURGÉ; ON VOUS LAISSAIT DANS CETTE SITUATION POUR VOIR COMMENT VOUS VOUS CONDUIRIEZ. VOUS AVEZ DONC MAINTENANT DEUX PROCÈS AU LIEU D'UN, ET À LA PLACE D'UN VIL USURIER POUR ADVERSAIRE UN HOMME RICHE ET PUISSANT, DÉTERMINÉ À VOUS POURSUIVRE JUSQU'AUX ENFERS, SI VOUS ABUSEZ par des plaintes calomniatric","(165766, 166051)","(101828, 102474)"
Sade_Infortunes_119,"ueurs envers moi, ne redoutez RIEN DE MES DÉMARCHES; J'AI CRU DEVOIR EN FAIRE CONTRE VOUS QUAND IL S'AGISSAIT DE LA VIE DE VOTRE TANTE, JE N'EN ENTREPRENDRAI JAMAIS QUAND IL ne sera question que de la ma","ueurs envers moi, ne craignez RIEN DE MES DÉMARCHES; J'AI CRU DEVOIR EN FAIRE CONTRE VOUS QUAND IL S'AGISSAIT DE LA VIE DE VOTRE MÈRE, JE N'EN ENTREPRENDRAI JAMAIS QUAND IL ne s'agira que de la malheure","(166175, 166318)","(102636, 102778)"
Sade_Infortunes_120,"ue de la malheureuse Thérèse. ADIEU, MONSIEUR, PUISSENT VOS CRIMES VOUS RENDRE AUSSI HEUREUX QUE VOS CRUAUTÉS ME CAUSENT DE TOURMENTS ET QUEL QUE SOIT LE SORT OÙ LE CIEL me place, tant qu'il conserve","que de la malheureuse Sophie. ADIEU, MONSIEUR, PUISSENT VOS CRIMES VOUS RENDRE AUSSI HEUREUX QUE VOS CRUAUTÉS ME CAUSENT DE TOURMENTS, ET QUEL QUE SOIT LE SORT OÙ LE CIEL vous place, tant qu'il daigne","(166367, 166506)","(102820, 102960)"
Sade_Infortunes_121,"ternels que l'innocent devînt LA PROIE DU COUPABLE; DISPOSEZ DE MOI, SEIGNEUR, JE SUIS ENCORE BIEN LOIN DES MAUX QUE VOUS AVEZ SOUFFERT POUR NOUS; PUISSENT CEUX QUE J'ENDURE EN VOUS ADORANT ME RENDRE DIGNE UN JOUR DES RÉCOMPENSES QUE VOUS PROMETTEZ AU FAIBLE, QUAND IL VOUS a pour objet dans ses tribula"," que l'innocent devînt encore LA PROIE DU COUPABLE; DISPOSEZ DE MOI, SEIGNEUR, JE SUIS ENCORE BIEN LOIN DES MAUX QUE VOUS AVEZ SOUFFERTS POUR NOUS; PUISSENT CEUX QUE J'ENDURE EN VOUS ADORANT ME RENDRE DIGNE UN JOUR DES RÉCOMPENSES QUE VOUS PROMETTEZ AU FAIBLE QUAND IL VOUS a toujours pour objet dans se","(167162, 167405)","(103598, 103841)"
Sade_Infortunes_122,"on presque aussi malheureuse; JE M'Y TRAÎNAI COMME JE PUS, ET M'Y ÉTANT MISE À LA MÊME PLACE, TOURMENTÉE DE MES BLESSURES ENCORE SAIGNANTES, ACCABLÉE DES MAUX DE MON ESPRIT ET DES CHAGRINS DE MON CŒUR, JE PASSAI LA PLUS CRUELLE NUIT QU'IL SOIT POSSIBLE D'IMAGINER. 
LA VIGUEUR DE MON ÂGE ET DE MON TEMPÉRAMENT M'AYANT DONNÉ UN PEU DE FORCE AU POINT DU JOUR, TROP EFFRAYÉE DU VOISINAGE DE CE CRUEL CHÂTEAU, JE M'EN ÉLOIGNAI PROMPTEMENT; JE QUITTAI LA FORÊT, ET RÉSOLUE DE GAGNER À TOUT hasard la première habitation","moins malheureuse sans doute, JE M'Y TRAÎNAI COMME JE PUS ET M'Y ÉTANT MISE À LA MÊME PLACE, TOURMENTÉE DE MES BLESSURES ENCORE SAIGNANTES, ACCABLÉE DES MAUX DE MON ESPRIT ET DES CHAGRINS DE MON CŒUR, J'Y PASSAI LA PLUS CRUELLE NUIT QU'IL SOIT POSSIBLE D'IMAGINER. LA VIGUEUR DE MON ÂGE ET DE MON TEMPÉRAMENT M'AYANT DONNÉ UN PEU DE FORCE AU POINT DU JOUR, TROP EFFRAYÉE DU VOISINAGE DE CE CRUEL CHÂTEAU, JE M'EN ÉLOIGNAI PROMPTEMENT, JE QUITTAI LA FORÊT ET RÉSOLUS DE GAGNER À TOUT hasard les premières habitati","(167695, 168149)","(104134, 104586)"
Sade_Infortunes_123,"i en quoi que ce pût être, et DE DIRE QU'ELLE TENAIT LA LETTRE D'UN HOMME QUI L'APPORTAIT DE PLUS DE QUINZE LIEUES DE LÀ. JEANNETTE PARTIT, et, vingt-quatre heures aprè","r de moi en quoi que ce soit, DE DIRE QU'ELLE TENAIT LA LETTRE D'UN HOMME QUI L'APPORTAIT DE PLUS DE QUINZE LIEUES DE LÀ. JEANNETTE PARTIT, c'était le nom de ma courriè","(170567, 170675)","(106805, 106913)"
Sade_Infortunes_124,"leur affectée, ce jeune homme AVAIT, DISAIT-ON, BIEN DE LA PEINE À CACHER SA JOIE, ET LES PARENTS, CONVOQUÉS POUR L'OUVERTURE DU CORPS EXIGÉE PAR LE COMTE, APRÈS AVOIR DÉPLORÉ LE SORT DE LA malheureuse marquise, et juré","rs de sa douleur affectée, il AVAIT, DISAIT-ON, BIEN DE LA PEINE À CACHER SA JOIE, ET LES PARENTS CONVOQUÉS POUR L'OUVERTURE DU CORPS EXIGÉE PAR LE MARQUIS, APRÈS AVOIR DÉPLORÉ LE SORT DE LA malheureuse comtesse, et juré","(171743, 171902)","(107995, 108155)"
Sade_Infortunes_125," conserverai jusqu'à la mort; LISEZ-LA, SI VOUS LE POUVEZ, SANS FRÉMIR. 
MME DE LORSANGE AYANT PRIS LE BILLET DES MAINS DE NOTRE BELLE AVENTURIÈRE Y LUT LES MOTS SUIVANTS : UNE SCÉLÉRATE CAPABLE D'AVOIR EMPOISONNÉ MA TANTE EST BIEN HARDIE D'OSER M'ÉCRIRE APRÈS CET EXÉCRABLE DÉLIT; CE QU'ELLE FAIT DE MIEUX EST DE BIEN CACHER SA RETRAITE; ELLE PEUT ÊTRE SÛRE QU'ON L'Y TROUBLERA SI ON L'Y DÉCOUVRE. QU'OSE-T-ELLE RÉCLAMER ? QUE PARLE-T-ELLE d'argent ? Ce qu'elle a pu la","i jusqu'à mon dernier soupir; LISEZ-LA SI VOUS LE POUVEZ SANS FRÉMIR. 
MME DE LORSANGE, AYANT PRIS LE BILLET DES MAINS DE NOTRE BELLE AVENTURIÈRE, Y LUT LES MOTS SUIVANTS : « UNE SCÉLÉRATE CAPABLE D'AVOIR EMPOISONNÉ MA MÈRE EST BIEN HARDIE D'OSER M'ÉCRIRE APRÈS CET EXÉCRABLE DÉLIT. CE QU'ELLE FAIT DE MIEUX EST DE BIEN CACHER SA RETRAITE; ELLE PEUT ÊTRE SÛRE QUE L'ON L'Y TROUBLERA SI ON L'Y DÉCOUVRE. QU'OSE-T-ELLE RÉCLAMER... QUE PARLE-T-ELLE d'argent et d'effets ? Ce qu'","(172491, 172901)","(108787, 109202)"
Sade_Infortunes_126," a pu laisser équivaut-il aux VOLS QU'ELLE A FAITS, OU PENDANT SON SÉJOUR DANS LA MAISON, OU EN CONSOMMANT SON DERNIER CRIME ? QU'ELLE ÉVITE UN SECOND ENVOI PAREIL À CELUI-CI, CAR ON LUI DÉCLARE QU'ON FERAIT ARRÊTER SON COMMISSIONNAIRE, JUSQU'À CE QUE LE LIEU QUI RECÈLE LA COUPABLE SOIT CONNU DE LA JUSTICE. 
--CONTINUEZ MA CHÈRE ENFANT, DIT MME DE LORSANGE EN RENDANT LE billet à Thérèse, voilà des p"," a pu laisser équivaut-il les VOLS QU'ELLE A FAITS, OU PENDANT SON SÉJOUR DANS LA MAISON, OU EN CONSOMMANT SON DERNIER CRIME ? 
QU'ELLE ÉVITE UN SECOND ENVOI PAREIL À CELUI-CI, CAR ON LUI DÉCLARE QU'ON FERAIT ARRÊTER SON COMMISSIONNAIRE JUSQU'À CE QUE LE LIEU QUI RECÈLE LA COUPABLE FÛT CONNU DE LA JUSTICE. » --CONTINUEZ, MA CHÈRE ENFANT, DIT MME DE LORSANGE EN RENDANT LE billet à Sophie, voilà des pr","(172953, 173295)","(109266, 109609)"
Sade_Infortunes_127,"s recherches dont le comte me PARLAIT FUSSENT BIEN RÉELLES; ELLES AVAIENT SI PEU DE VRAISEMBLANCE, IL ÉTAIT SI DANGEREUX POUR LUI DE ME FAIRE PARAÎTRE EN JUSTICE, QUE J'IMAGINAI QU'IL DEVAIT, AU FOND DE LUI-même, être beaucoup plus effr","recherches dont le marquis me PARLAIT FUSSENT BIEN RÉELLES; ELLES AVAIENT SI PEU DE VRAISEMBLANCE, IL ÉTAIT SI DANGEREUX POUR LUI DE ME FAIRE PARAÎTRE EN JUSTICE QUE J'IMAGINAI QU'IL DEVAIT AU-DEDANS DE LUI-même se trouver infiniment pl","(174210, 174386)","(110536, 110712)"
Sade_Infortunes_128,"de sacrifié pour en sauver un MILLION; DOIT-ON BALANCER À CE PRIX ? LE MEURTRE OPÉRÉ PAR LES LOIS EST-IL D'UNE AUTRE ESPÈCE QUE CELUI que nous allons faire, et l'o",e sacrifié pour en sauver des MILLIONS; DOIT-ON BALANCER À CE PRIX ? LE MEURTRE OPÉRÉ PAR LES LOIS EST-IL D'UNE AUTRE ESPÈCE QUE CELUI qui va se commettre dans notr,"(217315, 217418)","(115337, 115441)"
Sade_Infortunes_129,"ue ce monstre, qu'elle l'ose, ET EN MONTRANT CETTE LETTRE IGNOMINIEUSE, JE LÉGITIMERAI SUFFISAMMENT LES RAISONS QUI ME L'ONT FAIT RENVOYER AVEC TANT DE SECRET ET DE PROMPTITUDE. 
On me panse, on me rhabille","lle l'ose, dit Rodin furieux, ET EN MONTRANT CETTE LETTRE IGNOMINIEUSE, JE LÉGITIMERAI SUFFISAMMENT LES RAISONS QUI ME L'ONT FAIT RENVOYER AVEC TANT DE SECRET ET DE PROMPTITUDE. 
Cela dit, les deux amis me ","(227750, 227896)","(119529, 119675)"
Sade_Infortunes_130,"une récrimination, si j'ose l'ENTREPRENDRE DANS L'ÉTAT D'AVILISSEMENT OÙ JE ME TROUVE. 
TOUTE AUTRE QUE MOI SE FÛT PEU SOUCIÉE DE CETTE MENACE; DÈS qu'il m'était possible de pro","tion contre eux, si je veux l'ENTREPRENDRE DANS L'ÉTAT D'AVILISSEMENT OÙ JE ME TROUVE. 
TOUTE AUTRE QUE MOI SE FÛT PEU SOUCIÉE DE CETTE MENACE; DÈS qu'on pouvait prouver que le ","(228173, 228290)","(119895, 120012)"
Sade_Infortunes_131,"n marche dès le même instant; MAIS NE M'ORIENTANT POINT, NE DEMANDANT RIEN, JE NE FIS QUE TOURNER AUTOUR DE PARIS, ET LE QUATRIÈME JOUR DE mon voyage, je ne me trouvai ","in et le surlendemain autant, MAIS NE M'ORIENTANT POINT, NE DEMANDANT RIEN, JE NE FIS QUE TOURNER AUTOUR DE PARIS, ET LE QUATRIÈME JOUR DE ma marche au soir, je ne me t","(228858, 228966)","(120835, 120943)"
Sade_Infortunes_132," de gagner ainsi, comme je le POURRAIS, CES PAYS ÉLOIGNÉS, M'IMAGINANT QUE LA PAIX ET LE REPOS SI CRUELLEMENT REFUSÉS POUR MOI DANS MA PATRIE M'ATTENDAIENT PEUT-ÊTRE AU BOUT de la France. Fatale erreur q","suivre, et de gagner comme je POURRAIS CES PAYS ÉLOIGNÉS, M'IMAGINANT QUE LA PAIX ET LE REPOS SI CRUELLEMENT REFUSÉS POUR MOI DANS MA PATRIE M'ATTENDAIENT PEUT-ÊTRE AU BOUT du monde. 
Fatale erreur et q","(229153, 229296)","(121133, 121275)"
Sade_Infortunes_133,"gt-deux ans, une bonne santé, UNE FIGURE DONT, POUR MON MALHEUR, ON NE FAISAIT QUE TROP D'ÉLOGES; QUELQUES VERTUS QUI, QUOIQU'ELLES M'EUSSENT TOUJOURS NUI, ME CONSOLAIENT POURTANT, comme je viens de vous le di","ste quoique fluette et mince, UNE FIGURE DONT POUR MON MALHEUR ON NE FAISAIT QUE TROP D'ÉLOGES, QUELQUES VERTUS QUI QUOIQU'ELLES M'EUSSENT TOUJOURS NUI, ME CONSOLAIENT POURTANT dans mon intérieur et me fais","(230865, 231014)","(122137, 122283)"
Sade_Infortunes_134,"pays, je m'y figurais trouver LE BONHEUR. NOUS ALLONS VOIR COMME J'Y RÉUSSIS. 
DANS AUCUNE CIRCONSTANCE DE MA VIE, LES SENTIMENTS DE RELIGION NE M'AVAIENT ABANDONNÉE. MÉPRISANT LES VAINS SOPHISMES DES ESPRITS FORTS, LES CROYANT TOUS ÉMANÉS DU LIBERTINAGE BIEN PLUS QUE D'UNE FERME PERSUASION, JE LEUR OPPOSAIS MA CONSCIENCE ET MON CŒUR, ET TROUVAIS AU MOYEN DE L'UN ET DE L'AUTRE TOUT CE QU'IL FALLAIT POUR Y RÉPONDRE. Souvent forcée par mes malhe","s mon enfance, je m'y figurai LE BONHEUR; NOUS ALLONS VOIR COMME J'Y RÉUSSIS. 
DANS AUCUNE CIRCONSTANCE DE MA VIE LES SENTIMENTS DE RELIGION NE M'AVAIENT ABANDONNÉE; MÉPRISANT LES VAINS SOPHISMES DES ESPRITS FORTS, LES CROYANT TOUS ÉMANÉS DU LIBERTINAGE BIEN PLUS QUE D'UNE FEUTRE PERSUASION, JE LEUR OPPOSAIS MA CONSCIENCE ET MON CŒUR, ET TROUVAIS AU MOYEN DE L'UNE ET DE L'AUTRE TOUT CE QU'IL FALLAIT POUR Y RÉPONDRE. Forcée quelquefois par mes m","(231570, 231957)","(123157, 123545)"
Sade_Infortunes_135,"ur y répondre. Souvent forcée PAR MES MALHEURS DE NÉGLIGER MES DEVOIRS DE PIÉTÉ, JE RÉPARAIS CES TORTS AUSSITÔT QUE J'EN TROUVAIS L'OCCASION. 
JE VENAIS DE PARTIR D'AUXERRE LE 7 d'août, je n'en oublierai j"," répondre. Forcée quelquefois PAR MES MALHEURS DE NÉGLIGER MES DEVOIRS DE PIÉTÉ, JE RÉPARAIS CES TORTS AUSSITÔT QUE J'EN TROUVAIS L'OCCASION. JE VENAIS DE PARTIR D'AUXERRE LE 7 de juin, je n'en oublierai ","(231974, 232119)","(123566, 123710)"
Sade_Infortunes_136,"j'avais oublié de m'informer éTAIT BIEN AUTRE QUE L'ESTIMATION QUE J'EN AVAIS FAITE; MAIS RIEN NE ME DÉCOURAGE, J'ARRIVE AU BORD DE LA FORÊT, ET VOYANT QU'IL ME RESTE ENCORE ASSEZ DE JOUR, JE ME DÉTERMINE À M'Y ENFONCER, m'imaginant toujours pouvoir","us bientôt que l'éloignement éTAIT BIEN AUTRE QUE L'ESTIMATION QUE J'EN AVAIS FAITE. MAIS RIEN NE ME DÉCOURAGE, J'ARRIVE AU BORD DE LA FORÊT, ET VOYANT QU'IL ME RESTE ENCORE ASSEZ DE JOUR, JE ME DÉTERMINE À M'Y ENFONCER, à peu près sûre d'arriver au","(235465, 235654)","(127008, 127197)"
Sade_Infortunes_137,"e sentier s'élargit un peu, j'APERÇOIS ENFIN QUELQUES HAIES, ET BIENTÔT APRÈS LE COUVENT. RIEN DE PLUS AGRESTE QUE CETTE SOLITUDE, AUCUNE HABITATION NE L'AVOISINAIT, LA PLUS PROCHAINE ÉTAIT à six lieues, et des bois imm"," où j'ai entendu la cloche, j'APERÇOIS ENFIN QUELQUES HAIES ET BIENTÔT APRÈS LE COUVENT. RIEN DE PLUS AGRESTE QUE CETTE SOLITUDE; AUCUNE HABITATION NE L'AVOISINAIT, LA PLUS PROCHAINE ÉTAIT à plus de six lieues, et de t","(236122, 236281)","(127820, 127978)"
Sade_Infortunes_138,"nt la maison de toutes parts; ELLE ÉTAIT SITUÉE DANS UN FOND, IL M'AVAIT FALLU BEAUCOUP DESCENDRE POUR Y ARRIVER, ET TELLE ÉTAIT LA RAISON QUI M'AVAIT FAIT PERDRE LE CLOCHER DE VUE, DÈS QUE JE M'ÉTAIS TROUVÉE DANS LA PLAINE. LA CABANE D'UN jardinier touchait aux murs d","moins trois lieues de forêts; ELLE ÉTAIT SITUÉE DANS UN FOND, IL M'AVAIT FALLU BEAUCOUP DESCENDRE POUR Y ARRIVER, ET TELLE ÉTAIT LA RAISON QUI M'AVAIT FAIT PERDRE LE CLOCHER DE VUE DÈS QUE JE M'ÉTAIS TROUVÉE DANS LA PLAINE. LA CABANE D'UN frère jardinier touchait aux ","(236356, 236565)","(128062, 128270)"
Sade_Infortunes_139,"vec l'air le plus rébarbatif, EST-CE LÀ L'HEURE DE VENIR DANS UNE ÉGLISE ?... VOUS AVEZ BIEN L'AIR D'UNE AVENTURIÈRE. 
--SAINT HOMME, DIS-JE EN ME PROSTERNANT, J'AI CRU QU'IL ÉTAIT TOUJOURS TEMPS DE SE PRÉSENTER À LA MAISON DE DIEU; J'ACCOURS DE BIEN LOIN POUR M'Y RENDRE, PLEINE DE FERVEUR ET DE DÉVOTION, JE DEMANDE À ME CONFESSER S'IL EST POSSIBLE, ET QUAND l'intérieur de ma conscience "," dit ce moine assez durement, EST-CE LÀ L'HEURE DE VENIR DANS UNE ÉGLISE ? VOUS AVEZ BIEN L'AIR D'UNE AVENTURIÈRE. 
--SAINT HOMME, DIS-JE EN ME PROSTERNANT, J'AI CRU QU'IL ÉTAIT TOUJOURS TEMPS DE SE PRÉSENTER À LA MAISON DE DIEU; J'ACCOURS DE BIEN LOIN POUR M'Y RENDRE, PLEINE DE FERVEUR ET DE DÉVOTION, JE DEMANDE À ME CONFESSER S'IL EST POSSIBLE, ET QUAND ma conscience vous sera connu","(237941, 238271)","(129646, 129973)"
Sade_Infortunes_140,"Image. 
--Mais ce n'est pas l'HEURE DE SE CONFESSER, DIT LE MOINE EN SE RADOUCISSANT; OÙ PASSEREZ-VOUS LA NUIT ? NOUS N'AVONS POINT d'hospice... il valait mieux ",". 
--Mais ce n'est pas trop l'HEURE DE SE CONFESSER, DIT LE MOINE EN SE RADOUCISSANT; OÙ PASSEREZ-VOUS LA NUIT ? NOUS N'AVONS POINT d'endroit pour vous loger; il","(238424, 238525)","(130165, 130266)"
